user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
14341,1082,2921,,157,1718,1875,15,200,2924,723,2201,2924,102,0.05369357045143639,0.5875512995896033,0.005129958960328317,0.2472640218878249,0.7527359781121751,0.06839945280437756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14342,7458,49968,,732,36090,36822,223,2600,49984,13885,36099,49984,4370,0.014644686299615878,0.7220310499359796,0.004461427656850192,0.2777888924455826,0.7222111075544174,0.05201664532650448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14351,4249,133035,,2064,94389,96457,690,10589,133162,36108,97054,133162,8051,0.0154999173938511,0.708828344422583,0.005181658431083943,0.2711584385935928,0.7288415614064072,0.07951968279238822,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14352,1672,7132,,208,5139,5347,15,285,7142,1987,5155,7142,538,0.029123494819378325,0.7195463455614673,0.002100252030243629,0.27821338560627273,0.7217866143937273,0.03990478857462895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14353,4865,11301,,370,8137,8507,23,923,11303,3020,8283,11303,680,0.032734672210917456,0.7198973723790144,0.002034858002300274,0.2671857029107317,0.7328142970892684,0.08165973635318056,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14356,9926,44481,,1096,32498,33594,89,1181,44492,12869,31623,44492,3195,0.02463364200305673,0.7304234469118044,0.0020003596152117233,0.2892430099793221,0.7107569900206778,0.026544097815337588,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14359,3096,19458,,1055,13388,14443,18,1162,19468,5553,13915,19468,1375,0.05419149373330594,0.6876926237928909,0.0009245942058763099,0.28523731251284157,0.7147626874871584,0.05968769262379289,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14362,1654,2828,,35,2032,2067,13,144,2830,768,2062,2830,222,0.012367491166077738,0.7180212014134275,0.004593639575971731,0.2713780918727915,0.7286219081272085,0.05088339222614841,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14363,2767,15456,,334,11667,12001,24,524,15464,4623,10841,15464,1181,0.021598551474392137,0.7544619762027935,0.0015519917227108122,0.2989524055871702,0.7010475944128298,0.0338851526125194,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14374,1334,64617,,2326,43807,46133,173,2735,64797,17515,47282,64797,4061,0.03589672361374755,0.6760652499344105,0.0026698766918221524,0.2703057240304335,0.7296942759695665,0.04220874423198605,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14375,3599,5327,,218,3776,3994,86,212,5331,1525,3806,5331,346,0.04089289063965485,0.708309885574939,0.016132057775276685,0.28606265241042955,0.7139373475895704,0.03976739823672857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14382,1045,2583,,75,1823,1898,9,93,2587,736,1851,2587,269,0.028991109393119444,0.7046772323154232,0.003478933127174333,0.28449942017781216,0.7155005798221878,0.03594897564746811,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14383,957,6889,,211,4966,5177,38,247,6901,1917,4984,6901,549,0.030575278945080425,0.7196058542240255,0.005506448340820171,0.2777858281408492,0.7222141718591508,0.03579191421533111,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14384,1230,3200,,96,2255,2351,2,104,3203,859,2344,3203,264,0.029971901342491416,0.7040274742428972,0.0006244146113019045,0.26818607555416796,0.731813924445832,0.03246955978769903,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14385,1357,4469,,27,3081,3108,44,396,4473,1163,3310,4473,216,0.006036217303822937,0.6887994634473508,0.009836798569192935,0.26000447127207693,0.7399955287279231,0.08853118712273642,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14386,1656,3666,,116,2527,2643,5,153,3669,1019,2650,3669,320,0.03161624420823113,0.6887435268465522,0.001362769146906514,0.27773235213954756,0.7222676478604524,0.041700735895339326,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14388,2670,16594,,709,11384,12093,69,734,16611,4707,11904,16611,1208,0.042682559749563545,0.6853289988561796,0.004153873938956113,0.2833664439227018,0.7166335560772982,0.0441875865390404,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14390,1418,7019,,170,5134,5304,10,219,7031,2056,4975,7031,547,0.02417863746266534,0.7301948513724933,0.0014222727919214904,0.2924192860190585,0.7075807139809416,0.031147774143080644,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14392,4532,65216,,725,48331,49056,220,2111,65265,18212,47053,65265,6073,0.011108557419750248,0.7405347429709646,0.0033708725963380068,0.27904696238412624,0.7209530376158737,0.03234505477667969,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14393,2672,4367,,91,3007,3234,12,196,4369,1157,3212,4369,329,0.020828564888990615,0.6882581826504921,0.002746623941405356,0.2648203250171664,0.7351796749828337,0.04486152437628748,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14395,2382,3161,,80,2140,2220,2,88,3162,841,2321,3162,202,0.02530044275774826,0.676786843769766,0.0006325110689437065,0.2659709044908286,0.7340290955091714,0.027830487033523088,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14408,3518,9394,,244,6770,7014,15,442,9406,2648,6758,9406,681,0.025940888794386562,0.7197533489262173,0.001594726770146715,0.28152243248990005,0.7184775675101,0.046991282160323194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14413,4485,51289,,1262,37179,38441,86,2048,51321,14660,36661,51321,3780,0.02459032364918844,0.7244402876015666,0.001675727285126946,0.28565304651117474,0.7143469534888253,0.03990569162720913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14414,2406,7355,,193,5316,5509,10,357,7360,2096,5264,7360,523,0.026222826086956523,0.7222826086956522,0.001358695652173913,0.2847826086956522,0.7152173913043478,0.04850543478260869,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14417,9823,59430,,1789,43110,44899,240,1745,59441,17080,42361,59441,4700,0.030097071045238136,0.7252569775071079,0.0040376171329553675,0.28734375262865697,0.712656247371343,0.02935684123752965,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14418,943,4576,,247,2603,2850,23,125,4611,1006,3605,4611,214,0.05356755584471915,0.5645196269789633,0.004988072001734982,0.21817393190197354,0.7818260680980265,0.027109086965950987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14420,6120,49470,,1848,34262,36110,538,2064,49491,13482,36027,49509,3126,0.037326546688480886,0.6920357914722576,0.010866711103031772,0.27231412470459915,0.7276858752954009,0.041689389807913715,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14422,3348,3348,,69,2443,2512,0,122,3348,996,2352,3348,275,0.02060931899641577,0.7296893667861409,0.0,0.2974910394265233,0.7025089605734767,0.03643966547192354,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14424,4496,19829,,1452,12849,14301,35,1287,19846,5406,14440,19846,1202,0.07316335785548725,0.6474352514360576,0.0017635795626322684,0.2723974604454298,0.7276025395545702,0.0648493399173637,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14426,2346,5439,,150,4007,4157,20,222,5442,1620,3822,5442,372,0.027563395810363836,0.7363101800808526,0.003675119441381845,0.29768467475192945,0.7023153252480706,0.040793825799338476,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14427,848,8269,,294,5803,6097,19,258,8289,2276,6013,8289,550,0.03546869344914948,0.700084449270117,0.002292194474604898,0.2745807696947762,0.7254192303052238,0.031125588128845458,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14430,1374,5051,,184,3563,3747,17,234,5057,1372,3685,5057,416,0.036385208621712475,0.7045679256476172,0.003361676883527783,0.2713070990705952,0.7286929009294048,0.04627249357326478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14431,14710,32372,,1189,22289,23478,571,420,32374,8937,23437,32374,2375,0.036727003150676465,0.688484586396491,0.01763761042812133,0.2760548588373386,0.7239451411626614,0.012973373694940385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14432,9593,25534,,731,19225,19956,65,992,25539,7716,17823,25539,1776,0.028622890481224794,0.7527702729159325,0.002545127060574024,0.3021261599906026,0.6978738400093973,0.038842554524452795,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14433,1921,10495,,392,7064,7456,112,512,10508,2857,7651,10508,739,0.03730491054434716,0.6722497145032357,0.010658545869813475,0.27188808526836694,0.7281119147316331,0.04872478111914732,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14436,4273,185443,,5435,134869,140304,715,6363,185569,53495,132077,185572,14241,0.02928782359407669,0.7267745133964175,0.0038529519539585713,0.2882708598279913,0.7117291401720087,0.03428857801823551,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14441,2442,4448,,118,3268,3386,8,124,4449,1295,3154,4449,389,0.02652281411553158,0.7345470892335356,0.0017981568891885817,0.29107664643740166,0.7089233535625984,0.027871431782423017,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14442,3153,8132,,251,6027,6278,20,218,8137,2451,5686,8137,533,0.030846749416246773,0.7406906722379255,0.002457908320019663,0.30121666461840974,0.6987833353815903,0.02679120068821433,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14444,2724,26833,,1214,19108,20322,60,1013,26848,7716,19132,26848,2131,0.04521752085816448,0.7117103694874851,0.002234803337306317,0.2873957091775924,0.7126042908224076,0.03773092967818832,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14446,3712,5578,,160,4195,4355,14,118,5581,1630,3951,5581,457,0.02866869736606343,0.7516574090664755,0.00250851101953055,0.2920623544167712,0.7079376455832288,0.02114316430747178,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14451,1276,4200,,113,3010,3123,12,127,4205,1187,3018,4205,348,0.026872770511296076,0.7158145065398336,0.002853745541022592,0.28228299643281807,0.7177170035671819,0.030202140309155766,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14453,4620,14507,,591,9208,9799,86,1697,14527,2876,11651,14527,521,0.04068286638672816,0.6338542025194466,0.005920011013973979,0.19797618228126937,0.8020238177187307,0.1168169615199284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14456,1446,4327,,160,3010,3170,10,189,4331,1169,3162,4331,281,0.03694296929115678,0.6949896097898869,0.0023089355806972986,0.2699145693835142,0.7300854306164858,0.04363888247517894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14459,1300,5165,,51,3801,3852,25,117,5174,1522,3652,5174,516,0.009856977193660611,0.7346347120216467,0.004831851565519907,0.29416312330885197,0.705836876691148,0.022613065326633167,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14461,6254,6837,,111,4593,4704,134,525,6838,1834,5004,6838,460,0.01623281661304475,0.6716876279613923,0.019596373208540508,0.26820707809300964,0.7317929219069903,0.07677683533196841,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14462,3479,42132,,1330,22936,31681,441,1714,42184,9188,32996,42184,2339,0.031528541627157215,0.5437132562108856,0.010454200644794234,0.21780769960174473,0.7821923003982553,0.040631519059359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14463,2697,14493,,344,11142,11486,106,336,14500,4484,10016,14500,930,0.02372413793103448,0.7684137931034483,0.007310344827586207,0.30924137931034484,0.6907586206896552,0.023172413793103447,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14467,1507,2137,,8,1574,1582,7,92,2138,606,1532,2138,215,0.0037418147801683817,0.7362020579981291,0.003274087932647334,0.28344246959775493,0.7165575304022451,0.04303086997193639,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14469,13368,379602,,13407,269563,282970,991,18313,379744,106078,273666,379744,27396,0.03530536361338164,0.7098545335805174,0.002609652818741047,0.2793408190781158,0.7206591809218842,0.048224593410297466,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14470,1092,6319,,141,4517,4658,15,152,6329,1786,4543,6329,456,0.022278401011218203,0.7136988465792384,0.0023700426607678937,0.28219307947543054,0.7178069205245694,0.024016432295781324,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14477,1277,11721,,514,7758,8272,100,545,11755,3184,8571,11755,735,0.04372607401105912,0.6599744789451297,0.008507018290089324,0.27086346235644404,0.7291365376435559,0.04636324968098681,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14479,2486,8915,,197,6559,6756,24,334,8919,2574,6345,8919,680,0.022087677990806145,0.7353963448817132,0.0026908846283215607,0.2885973763874874,0.7114026236125126,0.03744814441080839,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14485,5074,66666,,2211,48323,50534,233,2388,66704,19241,47463,66704,4295,0.03314643799472296,0.7244393139841688,0.0034930438954185656,0.28845346605900696,0.7115465339409931,0.03579995202686496,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14488,1459,25512,,387,18009,18396,31,1108,25571,6917,18654,25571,1838,0.015134331860310508,0.7042743733135193,0.001212310820851746,0.2705017402526299,0.72949825974737,0.04333033514528176,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14496,2722,20255,,726,14489,15215,36,922,20272,5820,14452,20272,1455,0.035812943962115235,0.7147296764009471,0.001775848460931334,0.287095501183899,0.7129044988161011,0.04548145224940805,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14497,1922,28047,,1075,19039,20114,89,1900,28077,7667,20410,28077,1920,0.038287566335434696,0.6780995120561314,0.0031698543291662214,0.27307048473839796,0.726929515261602,0.06767104747658226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14499,1127,3281,,81,2418,2499,5,115,3284,987,2297,3284,242,0.02466504263093788,0.7362971985383678,0.0015225334957369061,0.30054811205846527,0.6994518879415347,0.03501827040194884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14504,4182,87443,,3047,61268,64315,279,2773,87522,24814,62710,87524,5985,0.0348133083497098,0.7000137105251131,0.003187697088798501,0.28351080846396415,0.7164891915360359,0.03168273844888259,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14505,4628,19764,,171,14983,15154,50,573,19776,5881,13895,19776,1695,0.008646844660194174,0.7576355177993528,0.0025283171521035598,0.2973806634304207,0.7026193365695793,0.028974514563106797,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512,1370,6530,,203,4639,4842,7,309,6536,1803,4733,6536,454,0.03105875152998776,0.7097613219094248,0.0010709914320685434,0.2758567931456548,0.7241432068543452,0.047276621787025706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14518,9958,197539,,6313,142423,148736,319,9321,197590,57187,140403,197590,13597,0.031949997469507566,0.720800647806063,0.0016144541727820235,0.2894225416266005,0.7105774583733995,0.04717343995141454,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14519,5492,11918,,487,8640,9127,37,551,11923,3479,8444,11923,757,0.040845424809192316,0.7246498364505577,0.0031032458273924346,0.2917889792837373,0.7082110207162627,0.04621320137549274,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14525,5030,9523,,140,7303,7443,0,273,9525,2930,6595,9525,869,0.014698162729658792,0.7667191601049869,0.0,0.30761154855643047,0.6923884514435695,0.028661417322834646,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14526,1953,3587,,112,2545,2657,10,140,3590,1028,2562,3590,264,0.03119777158774373,0.7089136490250696,0.002785515320334262,0.2863509749303621,0.7136490250696379,0.03899721448467967,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14527,746,10967,,195,7651,7846,33,387,11006,2951,8055,11006,762,0.01771760857713974,0.6951662729420316,0.0029983645284390333,0.2681264764673814,0.7318735235326186,0.035162638560785026,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14533,2615,2637,,85,1953,2038,13,69,2638,789,1849,2638,188,0.03222137983320698,0.740333586050038,0.004927975739196361,0.29909021986353296,0.700909780136467,0.026156178923426837,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14534,4570,21231,,727,15003,15730,288,1046,21241,6155,15086,21241,1439,0.03422626053387317,0.7063226778400263,0.013558683677792947,0.2897697848500541,0.7102302151499459,0.049244385857539666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
